year,consumption_co2_per_capita,gdp,cement_co2_per_capita,co2_growth_prct,co2_including_luc_per_capita,co2_per_capita,coal_co2_per_capita,cumulative_cement_co2,cumulative_co2,cumulative_co2_including_luc,cumulative_coal_co2,cumulative_flaring_co2,cumulative_gas_co2,cumulative_luc_co2,cumulative_oil_co2,energy_per_capita,flaring_co2_per_capita,gas_co2_per_capita,ghg_excluding_lucf_per_capita,ghg_per_capita,land_use_change_co2_per_capita,methane_per_capita,nitrous_oxide_per_capita,oil_co2_per_capita,primary_energy_consumption,share_global_cement_co2,share_global_co2,share_global_co2_including_luc,share_global_coal_co2,share_global_cumulative_cement_co2,share_global_cumulative_co2,share_global_cumulative_co2_including_luc,share_global_cumulative_coal_co2,share_global_cumulative_flaring_co2,share_global_cumulative_gas_co2,share_global_cumulative_luc_co2,share_global_cumulative_oil_co2,share_global_flaring_co2,share_global_gas_co2,share_global_luc_co2,share_global_oil_co2,share_of_temperature_change_from_ghg,temperature_change_from_ch4,temperature_change_from_co2,temperature_change_from_ghg,temperature_change_from_n2o,total_ghg,trade_co2
1.0,0.9999999999999991,1.0,0.9999999999999996,0.33534925914726343,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5581395348837184,0.0,0.9186560565870909,0.0,0.0,0.0,0.9122807017543835,0.9999999999999964,0.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94921875,1.0
0.5,0.22529940119760283,0.37788566704425186,0.56,0.20219735913718376,0.12071078431372761,0.02846534653465227,0.06275303643724772,0.4811557788944736,0.48639090844921284,0.4948796344706885,0.4878489741002383,0.46650717703349276,0.47525835866261357,0.5299177698722843,0.4885571024398434,0.5671378897629324,0.0,0.5232558139534866,0.048593350383629996,0.4151193633952257,0.7305825242718451,0.5961538461538467,0.6666666666666572,0.32456140350876694,0.3529176658672988,0.6666666666666665,0.2500000000000018,0.125,0.16666666666666696,0.44444444444444464,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.125,0.25,0.10000000000000053,0.0,1.0,0.0,0.0,0.0,0.0,0.390625,0.4326508620689653
0.5,0.22529940119760283,0.37788566704425186,0.56,0.20219735913718376,0.12071078431372761,0.02846534653465227,0.06275303643724772,0.4811557788944736,0.48639090844921284,0.4948796344706885,0.4878489741002383,0.46650717703349276,0.47525835866261357,0.5299177698722843,0.4885571024398434,0.5671378897629324,0.0,0.5232558139534866,0.048593350383629996,0.4151193633952257,0.7305825242718451,0.5961538461538467,0.6666666666666572,0.32456140350876694,0.3529176658672988,0.6666666666666665,0.2500000000000018,0.125,0.16666666666666696,0.44444444444444464,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.125,0.25,0.10000000000000053,0.0,1.0,0.0,0.0,0.0,0.0,0.390625,0.4326508620689653
0.625,0.2598784194528889,0.6666666666666679,0.2272727272727284,0.5922365100348516,0.39176346356916625,0.3601156069364162,0.35517693315858345,0.6127517090638523,0.6319164590727713,0.633658743890626,0.6327257867149445,0.7005988023952096,0.6707988174340662,0.03373198405415678,0.6224069939333869,0.6672683298325133,0.0,0.6666666666666665,0.24281805745554053,0.2435020519835831,0.5787671232876713,0.29545454545454675,0.5111111111111102,0.3552631578947363,0.3197115007298841,0.25892857142857206,0.5091743119266052,0.5833333333333321,0.6496062992125999,0.32954545454545325,0.6666666666666856,0.6666666666666288,0.6785714285714306,0.5,0.7857142857142883,0.3571428571428541,0.7142857142857082,0.9000000000000001,0.5795454545454546,0.5814606741573034,0.3793103448275863,0.6666666666666288,0.0,1.0,0.0,0.0,0.2965756216877331,0.5789034737834502
0.625,0.2598784194528889,0.6666666666666679,0.2272727272727284,0.5922365100348516,0.39176346356916625,0.3601156069364162,0.35517693315858345,0.6127517090638523,0.6319164590727713,0.633658743890626,0.6327257867149445,0.7005988023952096,0.6707988174340662,0.03373198405415678,0.6224069939333869,0.6672683298325133,0.0,0.6666666666666665,0.24281805745554053,0.2435020519835831,0.5787671232876713,0.29545454545454675,0.5111111111111102,0.3552631578947363,0.3197115007298841,0.25892857142857206,0.5091743119266052,0.5833333333333321,0.6496062992125999,0.32954545454545325,0.6666666666666856,0.6666666666666288,0.6785714285714306,0.5,0.7857142857142883,0.3571428571428541,0.7142857142857082,0.9000000000000001,0.5795454545454546,0.5814606741573034,0.3793103448275863,0.6666666666666288,0.0,1.0,0.0,0.0,0.2965756216877331,0.5789034737834502
0.0,1.0,0.0,0.09090909090909172,0.6446340584064415,0.9524815205913413,0.873988439306359,0.9934469200524241,0.0,0.0,0.0,0.0,0.0,0.0,0.06746396810785882,0.0,1.0,0.0,0.9166666666666665,0.9110807113543071,0.9110807113543089,1.0,1.0,0.9999999999999991,0.0,0.19450940997347388,0.2142857142857144,0.7522935779816518,0.8999999999999986,0.4960629921259816,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999998,0.9090909090909087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4997961679576015,1.0
0.25,0.8358662613981753,0.3333333333333357,0.0,1.0,1.0,1.0,1.0,0.228386736734409,0.26006150658054317,0.26086237564221726,0.2608084085253406,0.31137724550898194,0.264701577730293,0.49463354799127046,0.25730252797529474,0.9034166451330066,0.0,0.729166666666667,1.0,1.0,0.5616438356164384,0.9090909090909101,0.8888888888888884,1.0,0.4535936837809409,0.0,1.0000000000000018,1.0,0.8031496062992112,0.6818181818181817,0.6666666666666856,1.0,0.3214285714285694,0.0,0.2857142857142865,0.75,0.4285714285714235,0.9999999999999998,0.7500000000000004,0.5730337078651686,1.0000000000000009,0.6666666666666288,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.31610942249240104,0.6333333333333364,0.6363636363636367,0.0,0.3326293558606128,0.2647398843930642,0.2830930537352554,0.48039808398828043,0.5059897268578748,0.5077270079003604,0.5071274247257858,0.5748502994011978,0.5564206890495567,1.0,0.4931459979207702,0.0,0.0,1.0,0.11764705882352722,0.11080711354309258,0.5958904109589042,0.303030303030301,0.3555555555555552,0.035087719298244835,0.0,0.8571428571428568,0.34862385321100753,0.16666666666666785,0.10236220472441104,0.43181818181818166,0.6666666666666856,0.6666666666666288,0.5357142857142918,0.0,0.7142857142857153,0.4642857142857153,0.5714285714285694,0.8,1.0,0.5898876404494382,0.1206896551724137,1.0,0.0,1.0,0.0,0.0,0.0,0.9840452534629058
0.75,0.19908814589665624,0.7000000000000028,1.0,0.9427953370989064,0.42133051742344385,0.39537572254335274,0.37221494102228014,0.7451053341394225,0.7578431912876695,0.7595904798808952,0.7583241487041033,0.8263473053892217,0.7851769458185758,0.9886537871816472,0.7516679899460019,0.7538170005875884,0.0,0.1875,0.0,0.0,0.3835616438356165,0.0,0.0,0.7631578947368407,1.0,1.0,0.6330275229357802,0.6888888888888882,1.0,0.22727272727272663,1.0,0.6666666666666288,0.8214285714285694,1.0,0.8571428571428577,0.25,0.8571428571428541,0.5999999999999999,0.20454545454545459,0.4101123595505618,0.7931034482758621,1.0,0.0,1.0,0.0,0.0,0.026905829596415742,0.11995068532888631
1.0,0.0,1.0,0.6363636363636367,0.1904819132315827,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999996,0.0,1.0,0.5807196590774382,0.0,0.0,0.27633378932968533,0.27633378932968533,0.0,0.28787878787878896,0.6666666666666661,0.3596491228070171,0.9096987866706456,0.6607142857142856,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3103448275862073,1.0,0.0,1.0,1.0,0.0,0.5796983285772548,0.9466966422510694
0.625,0.2598784194528889,0.6666666666666679,0.2272727272727284,0.5922365100348516,0.39176346356916625,0.3601156069364162,0.35517693315858345,0.6127517090638523,0.6319164590727713,0.633658743890626,0.6327257867149445,0.7005988023952096,0.6707988174340662,0.03373198405415678,0.6224069939333869,0.6672683298325133,0.0,0.6666666666666665,0.24281805745554053,0.2435020519835831,0.5787671232876713,0.29545454545454675,0.5111111111111102,0.3552631578947363,0.3197115007298841,0.25892857142857206,0.5091743119266052,0.5833333333333321,0.6496062992125999,0.32954545454545325,0.6666666666666856,0.6666666666666288,0.6785714285714306,0.5,0.7857142857142883,0.3571428571428541,0.7142857142857082,0.9000000000000001,0.5795454545454546,0.5814606741573034,0.3793103448275863,0.6666666666666288,0.0,1.0,0.0,0.0,0.2965756216877331,0.5789034737834502
0.625,0.2598784194528889,0.6666666666666679,0.2272727272727284,0.5922365100348516,0.39176346356916625,0.3601156069364162,0.35517693315858345,0.6127517090638523,0.6319164590727713,0.633658743890626,0.6327257867149445,0.7005988023952096,0.6707988174340662,0.03373198405415678,0.6224069939333869,0.6672683298325133,0.0,0.6666666666666665,0.24281805745554053,0.2435020519835831,0.5787671232876713,0.29545454545454675,0.5111111111111102,0.3552631578947363,0.3197115007298841,0.25892857142857206,0.5091743119266052,0.5833333333333321,0.6496062992125999,0.32954545454545325,0.6666666666666856,0.6666666666666288,0.6785714285714306,0.5,0.7857142857142883,0.3571428571428541,0.7142857142857082,0.9000000000000001,0.5795454545454546,0.5814606741573034,0.3793103448275863,0.6666666666666288,0.0,1.0,0.0,0.0,0.2965756216877331,0.5789034737834502
0.625,0.2598784194528889,0.6666666666666679,0.2272727272727284,0.5922365100348516,0.39176346356916625,0.3601156069364162,0.35517693315858345,0.6127517090638523,0.6319164590727713,0.633658743890626,0.6327257867149445,0.7005988023952096,0.6707988174340662,0.03373198405415678,0.6224069939333869,0.6672683298325133,0.0,0.6666666666666665,0.24281805745554053,0.2435020519835831,0.5787671232876713,0.29545454545454675,0.5111111111111102,0.3552631578947363,0.3197115007298841,0.25892857142857206,0.5091743119266052,0.5833333333333321,0.6496062992125999,0.32954545454545325,0.6666666666666856,0.6666666666666288,0.6785714285714306,0.5,0.7857142857142883,0.3571428571428541,0.7142857142857082,0.9000000000000001,0.5795454545454546,0.5814606741573034,0.3793103448275863,0.6666666666666288,0.0,1.0,0.0,0.0,0.2965756216877331,0.5789034737834502
0.5833333333333144,0.36652078774617003,0.375,0.40000000000000036,0.19909073688198523,0.14522821576763434,0.415094339622641,0.32432432432432456,0.5611494888090629,0.5742312830012732,0.5784181439112501,0.6016207481360603,0.5867484555816587,0.5646690742254927,0.478157386039463,0.5684302146358569,0.286886034606324,0.5666666666666673,0.7333333333333334,0.19125683060109466,0.2181818181818187,0.38505747126436773,0.8125,0.738095238095239,0.6489795918367331,0.3114874750609644,0.6333333333333311,0.1999999999999993,0.14285714285714235,0.2405660377358494,0.3621794871794872,0.36363636363635976,0.4166666666666643,0.4027777777777821,0.625,0.6041666666666661,0.431034482758621,0.3333333333333428,0.3468749999999998,0.25537634408602106,0.618473895582329,0.6517857142857117,0.4166666666666714,0.0,0.5000000000000009,0.0,0.0,0.2507645259938833,0.8197181484876261
0.0,0.9015317286652085,0.375,0.0,0.18971396097745788,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.25000000000000355,0.0,0.3510204081632651,1.0,0.8666666666666671,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9839357429718876,0.9821428571428541,1.0,0.0,0.0,0.0,0.0,1.0,0.33180568285976186
0.5833333333333144,0.36652078774617003,0.375,0.40000000000000036,0.19909073688198523,0.14522821576763434,0.415094339622641,0.32432432432432456,0.5611494888090629,0.5742312830012732,0.5784181439112501,0.6016207481360603,0.5867484555816587,0.5646690742254927,0.478157386039463,0.5684302146358569,0.286886034606324,0.5666666666666673,0.7333333333333334,0.19125683060109466,0.2181818181818187,0.38505747126436773,0.8125,0.738095238095239,0.6489795918367331,0.3114874750609644,0.6333333333333311,0.1999999999999993,0.14285714285714235,0.2405660377358494,0.3621794871794872,0.36363636363635976,0.4166666666666643,0.4027777777777821,0.625,0.6041666666666661,0.431034482758621,0.3333333333333428,0.3468749999999998,0.25537634408602106,0.618473895582329,0.6517857142857117,0.4166666666666714,0.0,0.5000000000000009,0.0,0.0,0.2507645259938833,0.8197181484876261
0.3333333333333144,0.34792122538293135,0.375,0.20000000000000107,0.4688387952263686,0.0,0.0,0.4918918918918922,0.3046697982868203,0.3204428313989389,0.3254292923107087,0.33065501903939065,0.3436439571913339,0.32192298083038073,0.741967623540635,0.31624910089879776,0.0,1.0,0.0,0.0,0.16515151515151594,0.9712643678160919,0.0,0.7619047619047628,0.0,0.0,0.0,0.0,0.0,0.3962264150943393,0.5993589743589745,0.5909090909090864,0.5833333333333357,0.6111111111111107,0.3863636363636358,0.375,0.6896551724137918,0.5555555555555571,1.0,0.0,1.0,0.0,0.6666666666666572,0.0,0.0,0.0,0.0,0.15382262996942053,0.924152153987168
0.5,0.3851203501094087,1.0,0.5500000000000007,1.0,0.5124481327800812,0.7631027253668776,0.9432432432432436,0.47444045316385797,0.4919322520887679,0.49626163899980114,0.5285398867236264,0.504872531105891,0.48275813118924304,0.5622450630583096,0.48272335487146556,0.20061373278159955,0.5333333333333341,0.23111111111111082,0.42258652094717775,0.5166666666666675,0.29885057471264354,0.8500000000000014,0.8333333333333339,0.5877551020408163,0.17212148082465184,1.0,0.5875000000000004,0.3000000000000007,0.9622641509433962,0.4391025641025639,0.45454545454545325,0.5,0.5,0.5454545454545459,0.5208333333333321,0.5172413793103452,0.38888888888889994,0.4874999999999998,0.10215053763440896,0.7068273092369477,0.553571428571427,0.5,0.0,0.0,0.0,0.0,0.4761467889908264,0.0
0.6666666666666856,0.0,0.0,0.8000000000000007,0.0,0.07468879668049588,0.2578616352201273,0.0,0.6478585244542696,0.6565303139137768,0.6605746488226973,0.6747016095484941,0.6686243800574263,0.646580017261742,0.39406970902062,0.6541370744002464,0.3333215325255221,0.6000000000000005,0.3288888888888888,0.0364298724954466,0.0,0.4712643678160924,0.7750000000000021,0.7142857142857153,0.9346938775510214,0.30523608955885706,0.8888888888888893,0.21249999999999858,0.15714285714285836,0.0,0.2852564102564106,0.27272727272726627,0.3333333333333357,0.30555555555555713,0.704545454545455,0.6875,0.3448275862068968,0.2777777777777857,0.6687500000000002,0.05913978494623695,0.5301204819277108,1.0,0.3333333333333286,0.0,1.0,0.0,0.0,0.0,0.17203253895508708
0.8333333333333144,0.9102844638949676,0.5,0.8000000000000007,0.8819852244743323,0.5414937759336098,0.8511530398322851,0.4513513513513514,0.8219213410702793,0.8298407117563293,0.8323997637497378,0.846193721800903,0.8349430087879584,0.8242510447896794,0.20218681608774602,0.8264876724914316,0.47307849942743374,0.6666666666666679,0.7777777777777777,0.6557377049180335,0.5166666666666675,0.13218390804597702,0.9500000000000028,0.9047619047619051,0.9755102040816315,0.4660607404123276,0.7555555555555546,0.5499999999999989,0.47142857142857153,0.4811320754716979,0.1410256410256414,0.13636363636363313,0.1666666666666643,0.16666666666666785,0.8636363636363633,0.8541666666666661,0.1724137931034484,0.11111111111111427,0.5437500000000002,0.3225806451612909,0.19277108433734913,0.75,0.1666666666666572,0.0,1.0,0.0,0.0,0.5079510703363912,0.5296173235563704
1.0,1.0,0.875,1.0,0.2084675127865126,0.21576763485477102,0.5723270440251564,0.11891891891891904,1.0,1.0,1.0,1.0,1.0,0.9999999999999996,0.0,1.0,0.6844718162668677,0.6000000000000005,0.6888888888888891,0.34608378870674095,0.2590909090909097,0.0,1.0,1.0,1.0,0.7229350476612719,0.5111111111111111,0.1875,0.12857142857142811,0.07547169811320753,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2062500000000007,0.032258064516129004,0.0,0.8392857142857117,0.0,0.0,1.0,1.0,0.0,0.3088685015290533,1.0
0.5833333333333144,0.36652078774617003,0.375,0.40000000000000036,0.19909073688198523,0.14522821576763434,0.415094339622641,0.32432432432432456,0.5611494888090629,0.5742312830012732,0.5784181439112501,0.6016207481360603,0.5867484555816587,0.5646690742254927,0.478157386039463,0.5684302146358569,0.286886034606324,0.5666666666666673,0.7333333333333334,0.19125683060109466,0.2181818181818187,0.38505747126436773,0.8125,0.738095238095239,0.6489795918367331,0.3114874750609644,0.6333333333333311,0.1999999999999993,0.14285714285714235,0.2405660377358494,0.3621794871794872,0.36363636363635976,0.4166666666666643,0.4027777777777821,0.625,0.6041666666666661,0.431034482758621,0.3333333333333428,0.3468749999999998,0.25537634408602106,0.618473895582329,0.6517857142857117,0.4166666666666714,0.0,0.5000000000000009,0.0,0.0,0.2507645259938833,0.8197181484876261
0.5833333333333144,0.36652078774617003,0.375,0.40000000000000036,0.19909073688198523,0.14522821576763434,0.415094339622641,0.32432432432432456,0.5611494888090629,0.5742312830012732,0.5784181439112501,0.6016207481360603,0.5867484555816587,0.5646690742254927,0.478157386039463,0.5684302146358569,0.286886034606324,0.5666666666666673,0.7333333333333334,0.19125683060109466,0.2181818181818187,0.38505747126436773,0.8125,0.738095238095239,0.6489795918367331,0.3114874750609644,0.6333333333333311,0.1999999999999993,0.14285714285714235,0.2405660377358494,0.3621794871794872,0.36363636363635976,0.4166666666666643,0.4027777777777821,0.625,0.6041666666666661,0.431034482758621,0.3333333333333428,0.3468749999999998,0.25537634408602106,0.618473895582329,0.6517857142857117,0.4166666666666714,0.0,0.5000000000000009,0.0,0.0,0.2507645259938833,0.8197181484876261
0.5,0.768518518518519,0.552083333333333,0.65625,0.5048537075513471,0.7088607594936711,0.6808510638297873,0.9088235294117646,0.44058577405857724,0.46890599598355154,0.4926762746009601,0.4583735940942296,0.0,0.0,0.5364725574839184,0.47441014124140946,0.7560379301665185,0.0,0.0,0.7946428571428568,0.7468354430379747,0.1923076923076923,0.6142857142857139,0.5595238095238093,0.4031413612565449,0.7441226183159193,0.7173913043478262,0.6590909090909094,0.7222222222222232,0.8846153846153848,0.33333333333333215,0.625,1.0,0.33333333333333326,0.0,0.0,0.5,0.4285714285714288,0.0,0.0,0.056122448979591955,0.43333333333333357,0.5000000000000071,0.0,0.0,0.5,0.0,0.7541806020066888,0.4665829145728635
0.5,0.768518518518519,0.552083333333333,0.65625,0.5048537075513471,0.7088607594936711,0.6808510638297873,0.9088235294117646,0.44058577405857724,0.46890599598355154,0.4926762746009601,0.4583735940942296,0.0,0.0,0.5364725574839184,0.47441014124140946,0.7560379301665185,0.0,0.0,0.7946428571428568,0.7468354430379747,0.1923076923076923,0.6142857142857139,0.5595238095238093,0.4031413612565449,0.7441226183159193,0.7173913043478262,0.6590909090909094,0.7222222222222232,0.8846153846153848,0.33333333333333215,0.625,1.0,0.33333333333333326,0.0,0.0,0.5,0.4285714285714288,0.0,0.0,0.056122448979591955,0.43333333333333357,0.5000000000000071,0.0,0.0,0.5,0.0,0.7541806020066888,0.4665829145728635
0.0,0.0,0.0,0.0625,0.059845362580469325,0.196202531645568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999998,1.0,0.4285714285714284,0.0,0.0,0.13043478260869534,0.0,0.2222222222222232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.19999999999998863,0.2740740740740737,0.20833333333333304,0.0,1.0,0.0,0.3670212765957448,0.5117647058823529,0.1504184100418411,0.1691785406904467,0.18529056252905463,0.14996328218606259,0.0,0.0,0.21497665403929034,0.17710644515395924,0.22966912585838317,0.0,0.0,0.35416666666666696,0.29873417721519013,0.34615384615384603,0.3285714285714283,1.0,0.2722513089005236,0.2269514443761529,0.0,0.36363636363636354,0.0,0.49999999999999994,0.0,0.25,1.0,0.0,0.0,0.0,0.8000000000000114,0.14285714285714235,0.0,0.0,0.06122448979591866,0.30000000000000027,0.6666666666666643,0.0,0.0,0.0,0.0,0.2954292084726866,0.35929648241206014
0.39999999999997726,0.6851851851851842,0.4375,0.4375,0.7130011240164855,0.8354430379746827,0.6223404255319149,0.8764705882352939,0.33305439330543907,0.3588218418284401,0.38884239888423977,0.35160205619758045,0.0,0.0,0.44415470002642365,0.36299312733373057,0.6455369392812442,0.0,0.0,0.6815476190476195,0.5746835443037979,0.48461538461538445,0.9571428571428564,0.5952380952380949,0.41884816753926746,0.62649815611555,0.5217391304347827,0.6363636363636365,0.6666666666666679,0.8461538461538463,0.33333333333333215,0.5,1.0,0.33333333333333326,0.0,0.0,0.6000000000000085,0.2857142857142847,0.0,0.0,0.0,0.40000000000000036,0.6666666666666643,0.0,0.0,0.0,0.0,0.5707915273132662,0.5447236180904529
0.5,0.768518518518519,0.552083333333333,0.65625,0.5048537075513471,0.7088607594936711,0.6808510638297873,0.9088235294117646,0.44058577405857724,0.46890599598355154,0.4926762746009601,0.4583735940942296,0.0,0.0,0.5364725574839184,0.47441014124140946,0.7560379301665185,0.0,0.0,0.7946428571428568,0.7468354430379747,0.1923076923076923,0.6142857142857139,0.5595238095238093,0.4031413612565449,0.7441226183159193,0.7173913043478262,0.6590909090909094,0.7222222222222232,0.8846153846153848,0.33333333333333215,0.625,1.0,0.33333333333333326,0.0,0.0,0.5,0.4285714285714288,0.0,0.0,0.056122448979591955,0.43333333333333357,0.5000000000000071,0.0,0.0,0.5,0.0,0.7541806020066888,0.4665829145728635
0.8000000000000114,1.0,0.833333333333333,1.0,0.3021220068803433,1.0,1.0,1.0,0.7732217573221756,0.7992349622262598,0.8051386951805348,0.7863409732153209,0.0,0.0,0.8160162100255448,0.8054277828886844,0.8665389210517911,0.0,0.0,1.0,1.0,0.03846153846153855,0.0,0.1428571428571428,1.0,0.8617470805162881,1.0,1.0000000000000002,1.0,1.0,0.6666666666666643,0.75,1.0,0.6666666666666665,0.0,0.0,0.20000000000000284,0.8571428571428577,0.0,0.0,0.03061224489795933,1.0,0.3333333333333357,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8518518518518521,1.0,1.0,0.0,0.31645569620253156,0.7393617021276597,0.9411764705882353,1.0000000000000004,1.0,1.0,0.9999999999999999,0.0,0.0,1.0,1.0,0.9999999999999996,0.0,0.0,0.9077380952380949,0.9189873417721515,0.0,0.5285714285714285,0.0,0.5340314136125657,1.0000000000000004,0.9130434782608701,0.6818181818181819,0.3333333333333339,0.9230769230769229,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08163265306122458,0.46666666666666723,0.0,0.0,0.0,1.0,0.0,0.9375696767001118,0.6487437185929643
0.5,0.768518518518519,0.552083333333333,0.65625,0.5048537075513471,0.7088607594936711,0.6808510638297873,0.9088235294117646,0.44058577405857724,0.46890599598355154,0.4926762746009601,0.4583735940942296,0.0,0.0,0.5364725574839184,0.47441014124140946,0.7560379301665185,0.0,0.0,0.7946428571428568,0.7468354430379747,0.1923076923076923,0.6142857142857139,0.5595238095238093,0.4031413612565449,0.7441226183159193,0.7173913043478262,0.6590909090909094,0.7222222222222232,0.8846153846153848,0.33333333333333215,0.625,1.0,0.33333333333333326,0.0,0.0,0.5,0.4285714285714288,0.0,0.0,0.056122448979591955,0.43333333333333357,0.5000000000000071,0.0,0.0,0.5,0.0,0.7541806020066888,0.4665829145728635
0.5,0.768518518518519,0.552083333333333,0.65625,0.5048537075513471,0.7088607594936711,0.6808510638297873,0.9088235294117646,0.44058577405857724,0.46890599598355154,0.4926762746009601,0.4583735940942296,0.0,0.0,0.5364725574839184,0.47441014124140946,0.7560379301665185,0.0,0.0,0.7946428571428568,0.7468354430379747,0.1923076923076923,0.6142857142857139,0.5595238095238093,0.4031413612565449,0.7441226183159193,0.7173913043478262,0.6590909090909094,0.7222222222222232,0.8846153846153848,0.33333333333333215,0.625,1.0,0.33333333333333326,0.0,0.0,0.5,0.4285714285714288,0.0,0.0,0.056122448979591955,0.43333333333333357,0.5000000000000071,0.0,0.0,0.5,0.0,0.7541806020066888,0.4665829145728635
0.5,0.15046728971962864,0.564516129032258,0.17857142857142705,0.24050232165470664,0.5,0.46505376344086,0.33771929824561386,0.48971111990502436,0.5056188641585635,0.5038471249267147,0.49691108332720546,0.4959844559585491,0.5162772119033345,0.4829012988436432,0.5084944834103062,0.7657727736688855,0.8157894736842102,0.39230769230769225,0.6067639257294433,0.3731656184486374,0.7435897435897432,0.3988095238095237,0.6071428571428541,0.5409207161125327,0.4394382480957617,0.5,0.5714285714285694,0.44444444444444464,0.375,0.448717948717948,0.5,0.4999999999999982,0.43333333333333535,0.5384615384615374,0.0,0.4583333333333357,0.5000000000000018,0.6777777777777776,0.4545454545454546,0.3666666666666667,0.5151515151515147,0.5,0.0,0.0,0.0,0.0,0.46176470588235397,0.5171673819742502
0.5,0.15046728971962864,0.564516129032258,0.17857142857142705,0.24050232165470664,0.5,0.46505376344086,0.33771929824561386,0.48971111990502436,0.5056188641585635,0.5038471249267147,0.49691108332720546,0.4959844559585491,0.5162772119033345,0.4829012988436432,0.5084944834103062,0.7657727736688855,0.8157894736842102,0.39230769230769225,0.6067639257294433,0.3731656184486374,0.7435897435897432,0.3988095238095237,0.6071428571428541,0.5409207161125327,0.4394382480957617,0.5,0.5714285714285694,0.44444444444444464,0.375,0.448717948717948,0.5,0.4999999999999982,0.43333333333333535,0.5384615384615374,0.0,0.4583333333333357,0.5000000000000018,0.6777777777777776,0.4545454545454546,0.3666666666666667,0.5151515151515147,0.5,0.0,0.0,0.0,0.0,0.46176470588235397,0.5171673819742502
0.0,1.0,0.0,0.07142857142857117,0.16694807935837908,1.0,0.9999999999999991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7800374820119806,0.4210526315789469,0.9999999999999996,1.0,0.41299790356394084,0.0,1.0,0.0,1.0000000000000009,0.09582426550598555,0.3076923076923075,1.0,1.0,1.0,1.0,1.0,0.9999999999999982,1.0,0.0,0.0,1.0,1.0,0.24444444444444402,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.23921568627451073,0.36552217453505165
0.19999999999998863,0.6579439252336456,0.17741935483870908,0.0,0.0,0.5708333333333329,0.5698924731182791,0.3596491228070162,0.18454029811370454,0.201814932578273,0.20032437382585755,0.1989654580667306,0.2002590673575133,0.2059117235869783,0.1827149668438608,0.20331527742656874,0.39108756400388245,0.7894736842105261,0.47692307692307656,0.7506631299734741,0.08176100628930794,0.43589743589743657,0.7738095238095255,0.6428571428571423,0.6751918158567767,0.0,0.0,0.5714285714285694,0.44444444444444464,0.0,0.7435897435897427,0.8181818181818183,0.7727272727272716,0.7333333333333325,0.23076923076923084,0.0,0.75,0.8108108108108105,0.6666666666666665,0.5454545454545454,0.1333333333333333,0.7272727272727266,0.75,0.0,0.0,0.0,0.0,0.005882352941177338,0.6688125894134487
0.39999999999997726,0.20747663551401985,0.45161290322580605,0.8571428571428559,1.0,0.5854166666666671,0.5358422939068088,0.31578947368420973,0.3872839994723627,0.4048552927797253,0.4030323389578072,0.39881346375425863,0.41321243523316076,0.4031356101457959,0.38148736778649095,0.4074490597175817,1.0,0.9999999999999996,0.30769230769230793,0.6750663129973473,0.0,0.7692307692307696,0.4642857142857153,0.678571428571427,0.6214833759590794,0.7036520674646347,1.0,0.6428571428571423,0.44444444444444464,0.25,0.5384615384615374,0.5909090909090899,0.5909090909090882,0.5333333333333332,0.4615384615384608,0.0,0.5833333333333357,0.5945945945945947,0.9999999999999996,0.36363636363636376,0.10000000000000009,0.5757575757575752,0.5833333333333321,0.0,0.0,0.0,0.0,0.0,0.0
